-4.295941228114837362e-01,-4.295941228114837362e-01,-9.000600589995680356e-02,-1.000000000000000000e+00
-4.212451830597832569e-01,-4.212451830597832569e-01,-1.044069668439499415e-01,-1.000000000000000000e+00
-4.128962433080828887e-01,-4.128962433080828887e-01,-1.188079277879429824e-01,-1.000000000000000000e+00
-4.045473035563824094e-01,-4.045473035563824094e-01,-1.332088887319361203e-01,-1.000000000000000000e+00
-3.961983638046819856e-01,-3.961983638046819856e-01,-1.476098496759291612e-01,-1.000000000000000000e+00
-3.878494240529815618e-01,-3.878494240529815618e-01,-1.620108106199222853e-01,-1.000000000000000000e+00
-3.795004843012811380e-01,-3.795004843012811380e-01,-1.764117715639153261e-01,-1.000000000000000000e+00
-3.711515445495806587e-01,-3.711515445495806587e-01,-1.908127325079084780e-01,-1.000000000000000000e+00
-3.628026047978802349e-01,-3.628026047978802349e-01,-2.052136934519015188e-01,-1.000000000000000000e+00
-3.544536650461798111e-01,-3.544536650461798111e-01,-2.196146543958946429e-01,-1.000000000000000000e+00
-3.461047252944793318e-01,-3.461047252944793318e-01,-2.340156153398876837e-01,-1.000000000000000000e+00
-3.377557855427789080e-01,-3.377557855427789080e-01,-2.484165762838808356e-01,-1.000000000000000000e+00
-3.294068457910784842e-01,-3.294068457910784842e-01,-2.628175372278739874e-01,-1.000000000000000000e+00
-3.210579060393780049e-01,-3.210579060393780049e-01,-2.772184981718670005e-01,-1.000000000000000000e+00
-3.127089662876775811e-01,-3.127089662876775811e-01,-2.916194591158601246e-01,-1.000000000000000000e+00
-3.043600265359771573e-01,-3.043600265359771573e-01,-3.060204200598531932e-01,-1.000000000000000000e+00
-2.960110867842766780e-01,-2.960110867842766780e-01,-3.204213810038463173e-01,-1.000000000000000000e+00
-2.876621470325763097e-01,-2.876621470325763097e-01,-3.348223419478393859e-01,-1.000000000000000000e+00
-2.793132072808758304e-01,-2.793132072808758304e-01,-3.492233028918325100e-01,-1.000000000000000000e+00
-2.709642675291754066e-01,-2.709642675291754066e-01,-3.636242638358255785e-01,-1.000000000000000000e+00
-2.626153277774749828e-01,-2.626153277774749828e-01,-3.780252247798187026e-01,-1.000000000000000000e+00
-2.542663880257746145e-01,-2.542663880257746145e-01,-3.924261857238117157e-01,-1.000000000000000000e+00
-2.459174482740741075e-01,-2.459174482740741075e-01,-4.068271466678048953e-01,-1.000000000000000000e+00
-2.375685085223737114e-01,-2.375685085223737114e-01,-4.212281076117979084e-01,-1.000000000000000000e+00
-8.073926216865489058e-01,-8.073926216865489058e-01,2.805935326811909714e-01,-1.000000000000000000e+00
-7.951023158222282339e-01,-7.951023158222282339e-01,2.711618172969492702e-01,-1.000000000000000000e+00
-7.828120099579076729e-01,-7.828120099579076729e-01,2.617301019127075690e-01,-1.000000000000000000e+00
-7.705217040935871120e-01,-7.705217040935871120e-01,2.522983865284658123e-01,-1.000000000000000000e+00
-7.582313982292665511e-01,-7.582313982292665511e-01,2.428666711442241388e-01,-1.000000000000000000e+00
-7.459410923649459901e-01,-7.459410923649459901e-01,2.334349557599824099e-01,-1.000000000000000000e+00
-7.336507865006253182e-01,-7.336507865006253182e-01,2.240032403757407087e-01,-1.000000000000000000e+00
-7.213604806363047572e-01,-7.213604806363047572e-01,2.145715249914989520e-01,-1.000000000000000000e+00
-7.090701747719841963e-01,-7.090701747719841963e-01,2.051398096072572785e-01,-1.000000000000000000e+00
-6.967798689076636354e-01,-6.967798689076636354e-01,1.957080942230155496e-01,-1.000000000000000000e+00
-6.844895630433430744e-01,-6.844895630433430744e-01,1.862763788387738484e-01,-1.000000000000000000e+00
-6.721992571790225135e-01,-6.721992571790225135e-01,1.768446634545321194e-01,-1.000000000000000000e+00
-6.599089513147018415e-01,-6.599089513147018415e-01,1.674129480702904182e-01,-1.000000000000000000e+00
-6.476186454503812806e-01,-6.476186454503812806e-01,1.579812326860486893e-01,-1.000000000000000000e+00
-6.353283395860607197e-01,-6.353283395860607197e-01,1.485495173018069881e-01,-1.000000000000000000e+00
-6.230380337217401587e-01,-6.230380337217401587e-01,1.391178019175652869e-01,-1.000000000000000000e+00
-6.107477278574195978e-01,-6.107477278574195978e-01,1.296860865333235580e-01,-1.000000000000000000e+00
-5.984574219930989258e-01,-5.984574219930989258e-01,1.202543711490818568e-01,-1.000000000000000000e+00
-5.861671161287783649e-01,-5.861671161287783649e-01,1.108226557648401417e-01,-1.000000000000000000e+00
-5.738768102644578040e-01,-5.738768102644578040e-01,1.013909403805984266e-01,-1.000000000000000000e+00
-5.615865044001371320e-01,-5.615865044001371320e-01,9.195922499635672542e-02,-1.000000000000000000e+00
-5.492961985358165711e-01,-5.492961985358165711e-01,8.252750961211501035e-02,-1.000000000000000000e+00
-5.370058926714960101e-01,-5.370058926714960101e-01,7.309579422787329528e-02,-1.000000000000000000e+00
-5.247155868071753382e-01,-5.247155868071753382e-01,6.366407884363159408e-02,-1.000000000000000000e+00
-5.124252809428547772e-01,-5.124252809428547772e-01,5.423236345938984432e-02,-1.000000000000000000e+00
-5.001349750785342163e-01,-5.001349750785342163e-01,4.480064807514813618e-02,-1.000000000000000000e+00
-4.878446692142136554e-01,-4.878446692142136554e-01,3.536893269090642111e-02,-1.000000000000000000e+00
-4.755543633498930389e-01,-4.755543633498930389e-01,2.593721730666471298e-02,-1.000000000000000000e+00
-4.632640574855724780e-01,-4.632640574855724780e-01,1.650550192242300138e-02,-1.000000000000000000e+00
-4.509737516212519171e-01,-4.509737516212519171e-01,7.073786538181290641e-03,-1.000000000000000000e+00
-4.386834457569312451e-01,-4.386834457569312451e-01,-2.357928846060420094e-03,-1.000000000000000000e+00
-4.263931398926107397e-01,-4.263931398926107397e-01,-1.178964423030210047e-02,-1.000000000000000000e+00
-4.141028340282901232e-01,-4.141028340282901232e-01,-2.122135961454384157e-02,-1.000000000000000000e+00
-4.018125281639694513e-01,-4.018125281639694513e-01,-3.065307499878558439e-02,-1.000000000000000000e+00
-3.895222222996489458e-01,-3.895222222996489458e-01,-4.008479038302726477e-02,-1.000000000000000000e+00
-3.772319164353283294e-01,-3.772319164353283294e-01,-4.951650576726900760e-02,-1.000000000000000000e+00
-3.649416105710077685e-01,-3.649416105710077685e-01,-5.894822115151068798e-02,-1.000000000000000000e+00
-3.526513047066871520e-01,-3.526513047066871520e-01,-6.837993653575243080e-02,-1.000000000000000000e+00
-3.403609988423665911e-01,-3.403609988423665911e-01,-7.781165191999410424e-02,-1.000000000000000000e+00
-3.280706929780459746e-01,-3.280706929780459746e-01,-8.724336730423584707e-02,-1.000000000000000000e+00
-3.157803871137254137e-01,-3.157803871137254137e-01,-9.667508268847753439e-02,-1.000000000000000000e+00
-3.034900812494047972e-01,-3.034900812494047972e-01,-1.061067980727192772e-01,-1.000000000000000000e+00
-2.911997753850842363e-01,-2.911997753850842363e-01,-1.155385134569609507e-01,-1.000000000000000000e+00
-2.789094695207636754e-01,-2.789094695207636754e-01,-1.249702288412026935e-01,-1.000000000000000000e+00
-2.666191636564430589e-01,-2.666191636564430589e-01,-1.344019442254443808e-01,-1.000000000000000000e+00
-2.543288577921224980e-01,-2.543288577921224980e-01,-1.438336596096861097e-01,-1.000000000000000000e+00
-2.420385519278019093e-01,-2.420385519278019093e-01,-1.532653749939277832e-01,-1.000000000000000000e+00
-2.297482460634812929e-01,-2.297482460634812929e-01,-1.626970903781695399e-01,-1.000000000000000000e+00
-2.174579401991606487e-01,-2.174579401991606487e-01,-1.721288057624112688e-01,-1.000000000000000000e+00
-2.051676343348401155e-01,-2.051676343348401155e-01,-1.815605211466529700e-01,-1.000000000000000000e+00
-1.928773284705194990e-01,-1.928773284705194990e-01,-1.909922365308946990e-01,-1.000000000000000000e+00
-1.805870226061989658e-01,-1.805870226061989658e-01,-2.004239519151363724e-01,-1.000000000000000000e+00
-1.682967167418783216e-01,-1.682967167418783216e-01,-2.098556672993781291e-01,-1.000000000000000000e+00
-1.560064108775577885e-01,-1.560064108775577885e-01,-2.192873826836198026e-01,-1.000000000000000000e+00
-1.437161050132371720e-01,-1.437161050132371720e-01,-2.287190980678615593e-01,-1.000000000000000000e+00
-1.314257991489166388e-01,-1.314257991489166388e-01,-2.381508134521032327e-01,-1.000000000000000000e+00
-1.191354932845959946e-01,-1.191354932845959946e-01,-2.475825288363449617e-01,-1.000000000000000000e+00
-1.068451874202754198e-01,-1.068451874202754198e-01,-2.570142442205866629e-01,-1.000000000000000000e+00
-9.455488155595483113e-02,-9.455488155595483113e-02,-2.664459596048283641e-01,-1.000000000000000000e+00
-8.226457569163425632e-02,-8.226457569163425632e-02,-2.758776749890700652e-01,-1.000000000000000000e+00
-7.571418928011722782e-01,-7.571418928011722782e-01,8.089099827638206175e-02,-1.000000000000000000e+00
-7.445011914486561189e-01,-7.445011914486561189e-01,7.817197312423476707e-02,-1.000000000000000000e+00
-7.318604900961400705e-01,-7.318604900961400705e-01,7.545294797208747239e-02,-1.000000000000000000e+00
-7.192197887436240222e-01,-7.192197887436240222e-01,7.273392281994017772e-02,-1.000000000000000000e+00
-7.065790873911078629e-01,-7.065790873911078629e-01,7.001489766779288304e-02,-1.000000000000000000e+00
-6.939383860385918146e-01,-6.939383860385918146e-01,6.729587251564558836e-02,-1.000000000000000000e+00
-6.812976846860755442e-01,-6.812976846860755442e-01,6.457684736349829369e-02,-1.000000000000000000e+00
-6.686569833335596069e-01,-6.686569833335596069e-01,6.185782221135098513e-02,-1.000000000000000000e+00
-6.560162819810434476e-01,-6.560162819810434476e-01,5.913879705920369739e-02,-1.000000000000000000e+00
-6.433755806285272882e-01,-6.433755806285272882e-01,5.641977190705639578e-02,-1.000000000000000000e+00
-6.307348792760112399e-01,-6.307348792760112399e-01,5.370074675490910804e-02,-1.000000000000000000e+00
-6.180941779234950806e-01,-6.180941779234950806e-01,5.098172160276179948e-02,-1.000000000000000000e+00
-6.054534765709790323e-01,-6.054534765709790323e-01,4.826269645061450481e-02,-1.000000000000000000e+00
-5.928127752184628729e-01,-5.928127752184628729e-01,4.554367129846721013e-02,-1.000000000000000000e+00
-5.801720738659468246e-01,-5.801720738659468246e-01,4.282464614631991545e-02,-1.000000000000000000e+00
-5.675313725134306653e-01,-5.675313725134306653e-01,4.010562099417262077e-02,-1.000000000000000000e+00
-5.548906711609145059e-01,-5.548906711609145059e-01,3.738659584202532610e-02,-1.000000000000000000e+00
-5.422499698083984576e-01,-5.422499698083984576e-01,3.466757068987803142e-02,-1.000000000000000000e+00
-5.296092684558824093e-01,-5.296092684558824093e-01,3.194854553773073674e-02,-1.000000000000000000e+00
-5.169685671033662500e-01,-5.169685671033662500e-01,2.922952038558343860e-02,-1.000000000000000000e+00
-5.043278657508502016e-01,-5.043278657508502016e-01,2.651049523343614392e-02,-1.000000000000000000e+00
-4.916871643983340978e-01,-4.916871643983340978e-01,2.379147008128884577e-02,-1.000000000000000000e+00
-4.790464630458179940e-01,-4.790464630458179940e-01,2.107244492914155110e-02,-1.000000000000000000e+00
-4.664057616933018346e-01,-4.664057616933018346e-01,1.835341977699425642e-02,-1.000000000000000000e+00
-4.537650603407857308e-01,-4.537650603407857308e-01,1.563439462484695133e-02,-1.000000000000000000e+00
-4.411243589882696270e-01,-4.411243589882696270e-01,1.291536947269965666e-02,-1.000000000000000000e+00
-4.284836576357535232e-01,-4.284836576357535232e-01,1.019634432055236024e-02,-1.000000000000000000e+00
-4.158429562832374193e-01,-4.158429562832374193e-01,7.477319168405064699e-03,-1.000000000000000000e+00
-4.032022549307213155e-01,-4.032022549307213155e-01,4.758294016257769155e-03,-1.000000000000000000e+00
-3.905615535782051562e-01,-3.905615535782051562e-01,2.039268864110474044e-03,-1.000000000000000000e+00
-3.779208522256891079e-01,-3.779208522256891079e-01,-6.797562880368216093e-04,-1.000000000000000000e+00
-3.652801508731730595e-01,-3.652801508731730595e-01,-3.398781440184108372e-03,-1.000000000000000000e+00
-3.526394495206569002e-01,-3.526394495206569002e-01,-6.117806592331413024e-03,-1.000000000000000000e+00
-3.399987481681407409e-01,-3.399987481681407409e-01,-8.836831744478716374e-03,-1.000000000000000000e+00
-3.273580468156246925e-01,-3.273580468156246925e-01,-1.155585689662600411e-02,-1.000000000000000000e+00
-3.147173454631085332e-01,-3.147173454631085332e-01,-1.427488204877330746e-02,-1.000000000000000000e+00
-3.020766441105924849e-01,-3.020766441105924849e-01,-1.699390720092059520e-02,-1.000000000000000000e+00
-2.894359427580763811e-01,-2.894359427580763811e-01,-1.971293235306790029e-02,-1.000000000000000000e+00
-2.767952414055602772e-01,-2.767952414055602772e-01,-2.243195750521518456e-02,-1.000000000000000000e+00
-2.641545400530441179e-01,-2.641545400530441179e-01,-2.515098265736248964e-02,-1.000000000000000000e+00
-2.515138387005280696e-01,-2.515138387005280696e-01,-2.787000780950977738e-02,-1.000000000000000000e+00
-2.388731373480119102e-01,-2.388731373480119102e-01,-3.058903296165708247e-02,-1.000000000000000000e+00
-2.262324359954958897e-01,-2.262324359954958897e-01,-3.330805811380437020e-02,-1.000000000000000000e+00
-2.135917346429797303e-01,-2.135917346429797303e-01,-3.602708326595167182e-02,-1.000000000000000000e+00
-2.009510332904636820e-01,-2.009510332904636820e-01,-3.874610841809895956e-02,-1.000000000000000000e+00
-1.883103319379475227e-01,-1.883103319379475227e-01,-4.146513357024626117e-02,-1.000000000000000000e+00
-1.756696305854314466e-01,-1.756696305854314466e-01,-4.418415872239354891e-02,-1.000000000000000000e+00
-1.630289292329153428e-01,-1.630289292329153428e-01,-4.690318387454085747e-02,-1.000000000000000000e+00
-1.503882278803991834e-01,-1.503882278803991834e-01,-4.962220902668815908e-02,-1.000000000000000000e+00
-1.377475265278831074e-01,-1.377475265278831074e-01,-5.234123417883544682e-02,-1.000000000000000000e+00
-1.251068251753669480e-01,-1.251068251753669480e-01,-5.506025933098274844e-02,-1.000000000000000000e+00
-1.124661238228509275e-01,-1.124661238228509275e-01,-5.777928448313003618e-02,-1.000000000000000000e+00
-9.982542247033476812e-02,-9.982542247033476812e-02,-6.049830963527733779e-02,-1.000000000000000000e+00
-8.718472111781870593e-02,-8.718472111781870593e-02,-6.321733478742462553e-02,-1.000000000000000000e+00
-7.454401976530254659e-02,-7.454401976530254659e-02,-6.593635993957193409e-02,-1.000000000000000000e+00
-6.190331841278647745e-02,-6.190331841278647745e-02,-6.865538509171921489e-02,-1.000000000000000000e+00
-4.926261706027036669e-02,-4.926261706027036669e-02,-7.137441024386652344e-02,-1.000000000000000000e+00
-3.662191570775429061e-02,-3.662191570775429061e-02,-7.409343539601380424e-02,-1.000000000000000000e+00
-2.398121435523813821e-02,-2.398121435523813821e-02,-7.681246054816111279e-02,-1.000000000000000000e+00
-1.134051300272206908e-02,-1.134051300272206908e-02,-7.953148570030839359e-02,-1.000000000000000000e+00
-5.941449128582717565e-01,-5.941449128582717565e-01,-1.337641692646107938e-01,-1.000000000000000000e+00
-5.843446504965443822e-01,-5.843446504965443822e-01,-1.292678946674810092e-01,-1.000000000000000000e+00
-5.745443881348170079e-01,-5.745443881348170079e-01,-1.247716200703512524e-01,-1.000000000000000000e+00
-5.647441257730897446e-01,-5.647441257730897446e-01,-1.202753454732214677e-01,-1.000000000000000000e+00
-5.549438634113622593e-01,-5.549438634113622593e-01,-1.157790708760916970e-01,-1.000000000000000000e+00
-5.451436010496349960e-01,-5.451436010496349960e-01,-1.112827962789619263e-01,-1.000000000000000000e+00
-5.353433386879076217e-01,-5.353433386879076217e-01,-1.067865216818321555e-01,-1.000000000000000000e+00
-5.255430763261802474e-01,-5.255430763261802474e-01,-1.022902470847023709e-01,-1.000000000000000000e+00
-5.157428139644528731e-01,-5.157428139644528731e-01,-9.779397248757260019e-02,-1.000000000000000000e+00
-5.059425516027254988e-01,-5.059425516027254988e-01,-9.329769789044281558e-02,-1.000000000000000000e+00
-4.961422892409981245e-01,-4.961422892409981245e-01,-8.880142329331305873e-02,-1.000000000000000000e+00
-4.863420268792706946e-01,-4.863420268792706946e-01,-8.430514869618327412e-02,-1.000000000000000000e+00
-4.765417645175433203e-01,-4.765417645175433203e-01,-7.980887409905350338e-02,-1.000000000000000000e+00
-4.667415021558159460e-01,-4.667415021558159460e-01,-7.531259950192371877e-02,-1.000000000000000000e+00
-4.569412397940886272e-01,-4.569412397940886272e-01,-7.081632490479394804e-02,-1.000000000000000000e+00
-4.471409774323611974e-01,-4.471409774323611974e-01,-6.632005030766417730e-02,-1.000000000000000000e+00
-4.373407150706338786e-01,-4.373407150706338786e-01,-6.182377571053440657e-02,-1.000000000000000000e+00
-4.275404527089065043e-01,-4.275404527089065043e-01,-5.732750111340462890e-02,-1.000000000000000000e+00
-4.177401903471791300e-01,-4.177401903471791300e-01,-5.283122651627485816e-02,-1.000000000000000000e+00
